time_to_expiry,forward,discount_factor,log_moneyness,strike,fitted_total_variance,fitted_iv,is_tail
0.126027,6029.64390991,0.994195374908,-0.133333333333,5276.98347328,0.0524653215459,0.645214873681,false
0.126027,6029.64390991,0.994195374908,-0.116666666667,5365.67020097,0.0460686234843,0.604603725338,false
0.126027,6029.64390991,0.994195374908,-0.1,5455.84742711,0.0400069578894,0.56342480806,false
0.126027,6029.64390991,0.994195374908,-0.0833333333333,5547.54020151,0.0342786804493,0.521531144663,false
0.126027,6029.64390991,0.994195374908,-0.0666666666667,5640.77399497,0.0289817930359,0.479546611123,false
0.126027,6029.64390991,0.994195374908,-0.05,5735.57470636,0.0242216373993,0.438399398973,false
0.126027,6029.64390991,0.994195374908,-0.0333333333333,5831.96866983,0.0201034311062,0.399395616328,false
0.126027,6029.64390991,0.994195374908,-0.0166666666667,5929.9826621,0.0167173655394,0.364210213309,false
0.126027,6029.64390991,0.994195374908,-1.48925520204e-16,6029.64390991,0.0141244489972,0.334775724238,false
0.126027,6029.64390991,0.994195374908,0.0166666666667,6130.98009757,0.0123823368276,0.313450890284,false
0.126027,6029.64390991,0.994195374908,0.0333333333333,6234.01937468,0.0115486178385,0.302714487319,false
0.126027,6029.64390991,0.994195374908,0.05,6338.79036392,0.0116326391954,0.303813683258,false
0.126027,6029.64390991,0.994195374908,0.0666666666667,6445.32216903,0.0125104680491,0.315068496065,false
0.126027,6029.64390991,0.994195374908,0.0833333333333,6553.64438285,0.0140353482631,0.333718127101,false
0.126027,6029.64390991,0.994195374908,0.1,6663.78709558,0.0160605237011,0.356983425181,false
0.126027,6029.64390991,0.994195374908,0.116666666667,6775.78090313,0.0184636259866,0.382760134003,false
0.126027,6029.64390991,0.994195374908,0.133333333333,6889.65691561,0.0212198377843,0.410335631597,false
0.126027,6029.64390991,0.994195374908,0.15,7005.44676599,0.0243287295189,0.439367486719,true
0.126027,6029.64390991,0.994195374908,0.166666666667,7123.18261884,0.0277898716151,0.469582032308,true
0.126027,6029.64390991,0.994195374908,0.183333333333,7242.89717933,0.0315933609879,0.500686769874,true
0.126027,6029.64390991,0.994195374908,0.2,7364.62370228,0.0356739725686,0.532039575026,true
0.126027,6029.64390991,0.994195374908,0.216666666667,7488.39600139,0.0399464571061,0.562998625452,true
0.126027,6029.64390991,0.994195374908,0.233333333333,7614.24845866,0.0443255377294,0.593055321671,true
0.126027,6029.64390991,0.994195374908,0.25,7742.21603389,0.0487319335978,0.621834799668,true
0.126027,6029.64390991,0.994195374908,0.266666666667,7872.33427448,0.0531385515381,0.649341346051,true
0.126027,6029.64390991,0.994195374908,0.283333333333,8004.63932521,0.0575451694744,0.675729124187,true
0.126027,6029.64390991,0.994195374908,0.3,8139.16793833,0.061951787406,0.70112446457,true
0.126027,6029.64390991,0.994195374908,0.316666666667,8275.95748377,0.0663584053321,0.725631573403,true
0.126027,6029.64390991,0.994195374908,0.333333333333,8415.04595951,0.0707650232523,0.749337604671,true
0.126027,6029.64390991,0.994195374908,0.35,8556.47200212,0.0751716411666,0.772316328444,true
0.126027,6029.64390991,0.994195374908,0.366666666667,8700.27489753,0.0795782590749,0.794630842933,true
0.126027,6029.64390991,0.994195374908,0.383333333333,8846.49459191,0.0839848769773,0.816335618391,true
0.126027,6029.64390991,0.994195374908,0.4,8995.17170278,0.0883914948738,0.837478063665,true
0.126027,6029.64390991,0.994195374908,0.416666666667,9146.3475303,0.0927981127647,0.858099744984,true
0.126027,6029.64390991,0.994195374908,0.433333333333,9300.06406872,0.0972047306503,0.878237346918,true
0.126027,6029.64390991,0.994195374908,0.45,9456.36401807,0.101611348531,0.897923439198,true
0.126027,6029.64390991,0.994195374908,0.466666666667,9615.29079601,0.106017966407,0.917187095288,true
0.126027,6029.64390991,0.994195374908,0.483333333333,9776.88854989,0.110424584278,0.9360543963,true
0.126027,6029.64390991,0.994195374908,0.5,9941.20216901,0.114831202146,0.954548845199,true
0.126027,6029.64390991,0.994195374908,0.516666666667,10108.2772971,0.11923782001,0.972691710091,true
0.126027,6029.64390991,0.994195374908,0.533333333333,10278.160345,0.123644437871,0.990502310883,true
0.126027,6029.64390991,0.994195374908,0.55,10450.8985035,0.12805105573,1.00799826033,true
0.126027,6029.64390991,0.994195374908,0.566666666667,10626.5397566,0.132457673585,1.02519566804,true
0.126027,6029.64390991,0.994195374908,0.583333333333,10805.1328946,0.136864291439,1.04210931418,true
0.126027,6029.64390991,0.994195374908,0.6,10986.7275279,0.141270909292,1.05875279816,true
0.126027,6029.64390991,0.994195374908,0.616666666667,11171.3741006,0.145677527143,1.07513866665,true
0.126027,6029.64390991,0.994195374908,0.633333333333,11359.1239046,0.150084144994,1.09127852422,true
0.126027,6029.64390991,0.994195374908,0.65,11550.0290938,0.154490762844,1.10718312953,true
0.136986,6032.04994087,0.993703300641,-1.1,2007.89500074,0.690427540258,2.24502386005,true
0.136986,6032.04994087,0.993703300641,-1.08232323232,2043.70365238,0.677117490308,2.22327878454,true
0.136986,6032.04994087,0.993703300641,-1.06464646465,2080.15091287,0.663806425259,2.2013172341,true
0.136986,6032.04994087,0.993703300641,-1.04696969697,2117.24817113,0.65049333001,2.17913096348,true
0.136986,6032.04994087,0.993703300641,-1.02929292929,2155.00701916,0.637177189461,2.15671131961,true
0.136986,6032.04994087,0.993703300641,-1.01161616162,2193.4392557,0.623857101853,2.13404940493,true
0.136986,6032.04994087,0.993703300641,-0.993939393939,2232.55688993,0.610532827289,2.11113700275,true
0.136986,6032.04994087,0.993703300641,-0.976262626263,2272.37214516,0.597204365435,2.08796586629,true
0.136986,6032.04994087,0.993703300641,-0.958585858586,2312.89746272,0.583871716293,2.06452728389,true
0.136986,6032.04994087,0.993703300641,-0.940909090909,2354.14550582,0.57053487986,2.04081204078,true
0.136986,6032.04994087,0.993703300641,-0.923232323232,2396.12916347,0.557193856137,2.01681037739,true
0.136986,6032.04994087,0.993703300641,-0.905555555556,2438.86155459,0.543848645124,1.99251194316,true
0.136986,6032.04994087,0.993703300641,-0.887878787879,2482.35603203,0.53049924682,1.96790574511,true
0.136986,6032.04994087,0.993703300641,-0.870202020202,2526.62618677,0.517145661225,1.94298009056,true
0.136986,6032.04994087,0.993703300641,-0.852525252525,2571.6858522,0.503787888341,1.91772252313,true
0.136986,6032.04994087,0.993703300641,-0.834848484848,2617.54910838,0.490425928168,1.89211975094,false
0.136986,6032.04994087,0.993703300641,-0.817171717172,2664.23028649,0.477059780707,1.8661575659,false
0.136986,6032.04994087,0.993703300641,-0.799494949495,2711.7439733,0.463690009858,1.8398218715,false
0.136986,6032.04994087,0.993703300641,-0.781818181818,2760.10501571,0.450330149186,1.81312363654,false
0.136986,6032.04994087,0.993703300641,-0.764141414141,2809.32852538,0.437006701918,1.78610076489,false
0.136986,6032.04994087,0.993703300641,-0.746464646465,2859.4298835,0.423746735181,1.7587944656,false
0.136986,6032.04994087,0.993703300641,-0.728787878788,2910.42474556,0.410577078209,1.73124789236,false
0.136986,6032.04994087,0.993703300641,-0.711111111111,2962.32904623,0.397513784488,1.70348378649,false
0.136986,6032.04994087,0.993703300641,-0.693434343434,3015.15900438,0.38455795539,1.67549373331,false
0.136986,6032.04994087,0.993703300641,-0.675757575758,3068.93112811,0.371709590922,1.6472662151,false
0.136986,6032.04994087,0.993703300641,-0.658080808081,3123.66221994,0.35896873305,1.61878890419,false
0.136986,6032.04994087,0.993703300641,-0.640404040404,3179.36938203,0.346340500723,1.59006013016,false
0.136986,6032.04994087,0.993703300641,-0.622727272727,3236.07002155,0.333839873147,1.56110103307,false
0.136986,6032.04994087,0.993703300641,-0.605050505051,3293.7818561,0.321482962407,1.53193694015,false
0.136986,6032.04994087,0.993703300641,-0.587373737374,3352.52291926,0.309285875346,1.50259504098,false
0.136986,6032.04994087,0.993703300641,-0.569696969697,3412.31156622,0.297260916312,1.47309519825,false
0.136986,6032.04994087,0.993703300641,-0.55202020202,3473.1664795,0.285409884277,1.44343227722,false
0.136986,6032.04994087,0.993703300641,-0.534343434343,3535.10667483,0.273732779245,1.41359601182,false
0.136986,6032.04994087,0.993703300641,-0.516666666667,3598.15150705,0.262229601215,1.3835751878,false
0.136986,6032.04994087,0.993703300641,-0.49898989899,3662.32067616,0.250896960375,1.35334838092,false
0.136986,6032.04994087,0.993703300641,-0.481313131313,3727.63423351,0.239717907649,1.32285470696,false
0.136986,6032.04994087,0.993703300641,-0.463636363636,3794.11258803,0.22867210415,1.29201781442,false
0.136986,6032.04994087,0.993703300641,-0.44595959596,3861.77651263,0.217739210989,1.26075363855,false
0.136986,6032.04994087,0.993703300641,-0.428282828283,3930.64715068,0.206901160188,1.22897591197,false
0.136986,6032.04994087,0.993703300641,-0.410606060606,4000.74602263,0.196153145098,1.19662906092,false
0.136986,6032.04994087,0.993703300641,-0.392929292929,4072.09503269,0.185495159099,1.16366560509,false
0.136986,6032.04994087,0.993703300641,-0.375252525253,4144.71647575,0.174927202193,1.130031586,false
0.136986,6032.04994087,0.993703300641,-0.357575757576,4218.63304428,0.164451691611,1.09567330435,false
0.136986,6032.04994087,0.993703300641,-0.339898989899,4293.86783545,0.154092083408,1.06060109542,false
0.136986,6032.04994087,0.993703300641,-0.322222222222,4370.44435835,0.143882666398,1.02486378386,false
0.136986,6032.04994087,0.993703300641,-0.304545454545,4448.38654132,0.133857818924,0.988516174834,false
0.136986,6032.04994087,0.993703300641,-0.286868686869,4527.71873944,0.124050579338,0.951615059476,false
0.136986,6032.04994087,0.993703300641,-0.269191919192,4608.46574215,0.114475794289,0.9141526879,false
0.136986,6032.04994087,0.993703300641,-0.251515151515,4690.65278096,0.105135199971,0.876064294592,false
0.136986,6032.04994087,0.993703300641,-0.233838383838,4774.30553736,0.0960302431357,0.837270754977,false
0.136986,6032.04994087,0.993703300641,-0.216161616162,4859.45015087,0.0871639964895,0.797683254325,false
0.136986,6032.04994087,0.993703300641,-0.198484848485,4946.11322715,0.0785769296128,0.757372331236,false
0.136986,6032.04994087,0.993703300641,-0.180808080808,5034.32184635,0.070346908962,0.716612562823,false
0.136986,6032.04994087,0.993703300641,-0.163131313131,5124.10357157,0.0625534269448,0.675752189273,false
0.136986,6032.04994087,0.993703300641,-0.145454545455,5215.48645747,0.0552747086864,0.635221426846,false
0.136986,6032.04994087,0.993703300641,-0.127777777778,5308.49905903,0.0485315761129,0.59521532662,false
0.136986,6032.04994087,0.993703300641,-0.110101010101,5403.17044049,0.0422652001046,0.555460745277,false
0.136986,6032.04994087,0.993703300641,-0.0924242424242,5499.53018438,0.0364108844934,0.515557990494,false
0.136986,6032.04994087,0.993703300641,-0.0747474747475,5597.60840086,0.030904613835,0.474978080888,false
0.136986,6032.04994087,0.993703300641,-0.0570707070707,5697.43573703,0.0257647402198,0.43368538987,false
0.136986,6032.04994087,0.993703300641,-0.0393939393939,5799.04338657,0.0211695857447,0.393113617063,false
0.136986,6032.04994087,0.993703300641,-0.0217171717172,5902.46309945,0.017315852039,0.355536211908,false
0.136986,6032.04994087,0.993703300641,-0.0040404040404,6007.72719187,0.0144001334638,0.324224005207,false
0.136986,6032.04994087,0.993703300641,0.0136363636364,6114.86855637,0.0125412547492,0.302574554585,false
0.136986,6032.04994087,0.993703300641,0.0313131313131,6223.92067208,0.0116431819076,0.291539731281,false
0.136986,6032.04994087,0.993703300641,0.0489898989899,6334.91761519,0.011573087871,0.290660845871,false
0.136986,6032.04994087,0.993703300641,0.0666666666667,6447.89406961,0.0121981455713,0.298406867504,false
0.136986,6032.04994087,0.993703300641,0.0843434343434,6562.88533781,0.0134053920384,0.312825154314,false
0.136986,6032.04994087,0.993703300641,0.10202020202,6679.92735182,0.0151613206939,0.332682858826,false
0.136986,6032.04994087,0.993703300641,0.119696969697,6799.05668449,0.0174522890573,0.356934154156,false
0.136986,6032.04994087,0.993703300641,0.137373737374,6920.31056091,0.0202646546483,0.384619687982,false
0.136986,6032.04994087,0.993703300641,0.155050505051,7043.72687004,0.0235728111786,0.414827554755,false
0.136986,6032.04994087,0.993703300641,0.172727272727,7169.34417653,0.0272812879084,0.44626655697,false
0.136986,6032.04994087,0.993703300641,0.190404040404,7297.20173283,0.0312693261658,0.477772522438,false
0.136986,6032.04994087,0.993703300641,0.208080808081,7427.33949137,0.0354161323993,0.508466651118,true
0.136986,6032.04994087,0.993703300641,0.225757575758,7559.79811712,0.0396094063537,0.537726047826,true
0.136986,6032.04994087,0.993703300641,0.243434343434,7694.61900025,0.0438107709107,0.565525712281,true
0.136986,6032.04994087,0.993703300641,0.261111111111,7831.84426909,0.0480199115034,0.592069358417,true
0.136986,6032.04994087,0.993703300641,0.278787878788,7971.51680327,0.0522368281313,0.617518974837,true
0.136986,6032.04994087,0.993703300641,0.296464646465,8113.68024714,0.0564615207941,0.642004679555,true
0.136986,6032.04994087,0.993703300641,0.314141414141,8258.3790234,0.0606939894905,0.66563285528,true
0.136986,6032.04994087,0.993703300641,0.331818181818,8405.65834699,0.0649342342189,0.688491795626,true
0.136986,6032.04994087,0.993703300641,0.349494949495,8555.5642392,0.0691822549778,0.710655734099,true
0.136986,6032.04994087,0.993703300641,0.367171717172,8708.14354205,0.0734380517655,0.732187788279,true
0.136986,6032.04994087,0.993703300641,0.384848484848,8863.44393295,0.077701624577,0.753142156105,true
0.136986,6032.04994087,0.993703300641,0.402525252525,9021.5139396,0.0819729734047,0.773565784108,true
0.136986,6032.04994087,0.993703300641,0.420202020202,9182.40295511,0.0862520982404,0.793499654925,true
0.136986,6032.04994087,0.993703300641,0.437878787879,9346.16125348,0.0905389990739,0.812979795136,true
0.136986,6032.04994087,0.993703300641,0.455555555556,9512.84000528,0.094833675788,0.832038073819,true
0.136986,6032.04994087,0.993703300641,0.473232323232,9682.49129368,0.0991361281176,0.850702843176,true
0.136986,6032.04994087,0.993703300641,0.490909090909,9855.16813066,0.103446355787,0.86899945834,true
0.136986,6032.04994087,0.993703300641,0.508585858586,10030.9244737,0.107764356827,0.886950695099,true
0.136986,6032.04994087,0.993703300641,0.526262626263,10209.8152423,0.11208992452,0.904576281563,true
0.136986,6032.04994087,0.993703300641,0.543939393939,10391.8963358,0.116422454493,0.921892503249,true
0.136986,6032.04994087,0.993703300641,0.561616161616,10577.2246501,0.120761296683,0.938913949846,true
0.136986,6032.04994087,0.993703300641,0.579292929293,10765.8580959,0.125105800838,0.955653888876,true
0.136986,6032.04994087,0.993703300641,0.59696969697,10957.8556167,0.129455178719,0.972123903472,true
0.136986,6032.04994087,0.993703300641,0.614646464646,11153.2772071,0.133808260855,0.988333169133,true
0.136986,6032.04994087,0.993703300641,0.632323232323,11352.1839318,0.138163812496,1.00428982377,true
0.136986,6032.04994087,0.993703300641,0.65,11554.6379444,0.142520598888,1.0200013043,true
0.145205,6038.05369067,0.993334415996,-1.1,2009.89347544,0.666037152542,2.14169904066,true
0.145205,6038.05369067,0.993334415996,-1.08232323232,2045.73776773,0.653480790369,2.12141496059,true
0.145205,6038.05369067,0.993334415996,-1.06464646465,2082.22130449,0.640925359065,2.10093657685,true
0.145205,6038.05369067,0.993334415996,-1.04696969697,2119.35548596,0.628371789501,2.08025969205,true
0.145205,6038.05369067,0.993334415996,-1.02929292929,2157.15191568,0.615821012548,2.0593798836,true
0.145205,6038.05369067,0.993334415996,-1.01161616162,2195.62240416,0.60327385514,2.03829231238,true
0.145205,6038.05369067,0.993334415996,-0.993939393939,2234.77897249,0.590730537274,2.01699083753,true
0.145205,6038.05369067,0.993334415996,-0.976262626263,2274.63385618,0.578191059262,1.99546860937,true
0.145205,6038.05369067,0.993334415996,-0.958585858586,2315.19950893,0.565655421112,1.97371840639,true
0.145205,6038.05369067,0.993334415996,-0.940909090909,2356.48860655,0.553123622831,1.95173260693,true
0.145205,6038.05369067,0.993334415996,-0.923232323232,2398.51405089,0.540595664425,1.92950315746,true
0.145205,6038.05369067,0.993334415996,-0.905555555556,2441.28897391,0.528071545897,1.90702153761,true
0.145205,6038.05369067,0.993334415996,-0.887878787879,2484.82674177,0.515551267251,1.88427872135,true
0.145205,6038.05369067,0.993334415996,-0.870202020202,2529.14095897,0.503034828491,1.86126513402,true
0.145205,6038.05369067,0.993334415996,-0.852525252525,2574.24547265,0.49052222962,1.83797060453,true
0.145205,6038.05369067,0.993334415996,-0.834848484848,2620.15437692,0.478013470641,1.81438431203,false
0.145205,6038.05369067,0.993334415996,-0.817171717172,2666.8820172,0.465508551555,1.79049472633,false
0.145205,6038.05369067,0.993334415996,-0.799494949495,2714.44299478,0.453007472365,1.76628954108,false
0.145205,6038.05369067,0.993334415996,-0.781818181818,2762.85217134,0.440510233073,1.74175559867,false
0.145205,6038.05369067,0.993334415996,-0.764141414141,2812.12467358,0.428016833682,1.7168788055,false
0.145205,6038.05369067,0.993334415996,-0.746464646465,2862.275898,0.415527274192,1.69164403606,false
0.145205,6038.05369067,0.993334415996,-0.728787878788,2913.32151567,0.40304158992,1.66603509705,false
0.145205,6038.05369067,0.993334415996,-0.711111111111,2965.27747713,0.39056141579,1.6400378934,false
0.145205,6038.05369067,0.993334415996,-0.693434343434,3018.16001738,0.378090606294,1.61364188453,false
0.145205,6038.05369067,0.993334415996,-0.675757575758,3071.98566095,0.365633179418,1.58683588781,false
0.145205,6038.05369067,0.993334415996,-0.658080808081,3126.7712271,0.353193233549,1.5596078118,false
0.145205,6038.05369067,0.993334415996,-0.640404040404,3182.53383499,0.340784595712,1.53196623039,false
0.145205,6038.05369067,0.993334415996,-0.622727272727,3239.29090913,0.328439987395,1.5039632625,false
0.145205,6038.05369067,0.993334415996,-0.605050505051,3297.06018476,0.316194300939,1.47565975598,false
0.145205,6038.05369067,0.993334415996,-0.587373737374,3355.85971339,0.304082417326,1.44712107695,false
0.145205,6038.05369067,0.993334415996,-0.569696969697,3415.70786849,0.292130982855,1.41839771957,false
0.145205,6038.05369067,0.993334415996,-0.55202020202,3476.62335118,0.280343893384,1.38948788553,false
0.145205,6038.05369067,0.993334415996,-0.534343434343,3538.6251961,0.268721148911,1.36037968627,false
0.145205,6038.05369067,0.993334415996,-0.516666666667,3601.73277736,0.257262749439,1.33106010805,false
0.145205,6038.05369067,0.993334415996,-0.49898989899,3665.96581459,0.245966932282,1.30151020205,false
0.145205,6038.05369067,0.993334415996,-0.481313131313,3731.34437906,0.234824884029,1.27169004827,false
0.145205,6038.05369067,0.993334415996,-0.463636363636,3797.88890005,0.223826028581,1.24155084232,false
0.145205,6038.05369067,0.993334415996,-0.44595959596,3865.62017112,0.212959789843,1.21103869304,false
0.145205,6038.05369067,0.993334415996,-0.428282828283,3934.5593567,0.202216772577,1.18009725935,false
0.145205,6038.05369067,0.993334415996,-0.410606060606,4004.72799864,0.191594477354,1.14868435934,false
0.145205,6038.05369067,0.993334415996,-0.392929292929,4076.14802297,0.181092900731,1.11676019806,false
0.145205,6038.05369067,0.993334415996,-0.375252525253,4148.84174676,0.170712042709,1.08427961764,false
0.145205,6038.05369067,0.993334415996,-0.357575757576,4222.83188507,0.160452955859,1.05119448917,false
0.145205,6038.05369067,0.993334415996,-0.339898989899,4298.14155805,0.150325854026,1.01748040536,false
0.145205,6038.05369067,0.993334415996,-0.322222222222,4374.79429821,0.140345668134,0.98312495619,false
0.145205,6038.05369067,0.993334415996,-0.304545454545,4452.81405768,0.130527368095,0.948112789497,false
0.145205,6038.05369067,0.993334415996,-0.286868686869,4532.22521581,0.120886578104,0.912427269776,false
0.145205,6038.05369067,0.993334415996,-0.269191919192,4613.05258668,0.111447804957,0.876082436949,false
0.145205,6038.05369067,0.993334415996,-0.251515151515,4695.32142694,0.102241956996,0.839119456771,false
0.145205,6038.05369067,0.993334415996,-0.233838383838,4779.05744363,0.0933000838857,0.80158619945,false
0.145205,6038.05369067,0.993334415996,-0.216161616162,4864.28680229,0.0846536518734,0.763540474242,false
0.145205,6038.05369067,0.993334415996,-0.198484848485,4951.03613505,0.0763437085633,0.725096553551,false
0.145205,6038.05369067,0.993334415996,-0.180808080808,5039.33254903,0.0684208829177,0.686441531341,false
0.145205,6038.05369067,0.993334415996,-0.163131313131,5129.20363475,0.0609362204792,0.647808991107,false
0.145205,6038.05369067,0.993334415996,-0.145454545455,5220.67747481,0.0539398460192,0.609486465015,false
0.145205,6038.05369067,0.993334415996,-0.127777777778,5313.78265259,0.0474401767688,0.57158702758,false
0.145205,6038.05369067,0.993334415996,-0.110101010101,5408.54826126,0.0413877577636,0.5338818586,false
0.145205,6038.05369067,0.993334415996,-0.0924242424242,5505.00391282,0.0357288712081,0.496042471004,false
0.145205,6038.05369067,0.993334415996,-0.0747474747475,5603.17974736,0.0304104103351,0.457636182901,false
0.145205,6038.05369067,0.993334415996,-0.0570707070707,5703.10644252,0.0254532028108,0.418678281991,false
0.145205,6038.05369067,0.993334415996,-0.0393939393939,5804.815223,0.0210216679703,0.380489608723,false
0.145205,6038.05369067,0.993334415996,-0.0217171717172,5908.33787038,0.0172967229146,0.345136689075,false
0.145205,6038.05369067,0.993334415996,-0.0040404040404,6013.70673304,0.0144591870545,0.315559422415,false
0.145205,6038.05369067,0.993334415996,0.0136363636364,6120.95473624,0.0126190542808,0.294796700684,false
0.145205,6038.05369067,0.993334415996,0.0313131313131,6230.11539243,0.01169064467,0.283745148542,false
0.145205,6038.05369067,0.993334415996,0.0489898989899,6341.22281173,0.0115547705005,0.282091419625,false
0.145205,6038.05369067,0.993334415996,0.0666666666667,6454.31171256,0.0120922440509,0.288577632603,false
0.145205,6038.05369067,0.993334415996,0.0843434343434,6569.41743253,0.0131992365624,0.301497434292,false
0.145205,6038.05369067,0.993334415996,0.10202020202,6686.57593943,0.0148333551263,0.319616294073,false
0.145205,6038.05369067,0.993334415996,0.119696969697,6805.82384253,0.0169675657964,0.341836934668,false
0.145205,6038.05369067,0.993334415996,0.137373737374,6927.19840394,0.0195748346265,0.367162455178,false
0.145205,6038.05369067,0.993334415996,0.155050505051,7050.73755036,0.0226202167899,0.394691338444,false
0.145205,6038.05369067,0.993334415996,0.172727272727,7176.47988481,0.0260225706859,0.423335133367,false
0.145205,6038.05369067,0.993334415996,0.190404040404,7304.4646988,0.0296840334647,0.452137647883,false
0.145205,6038.05369067,0.993334415996,0.208080808081,7434.73198455,0.0335067192128,0.480369215208,true
0.145205,6038.05369067,0.993334415996,0.225757575758,7567.32244748,0.0373996246189,0.50750793394,true
0.145205,6038.05369067,0.993334415996,0.243434343434,7702.27751896,0.0413316505,0.533519857725,true
0.145205,6038.05369067,0.993334415996,0.261111111111,7839.63936925,0.0453025419264,0.558560859701,true
0.145205,6038.05369067,0.993334415996,0.278787878788,7979.45092068,0.0493122988798,0.582756114591,true
0.145205,6038.05369067,0.993334415996,0.296464646465,8121.75586101,0.0533607139533,0.606205720466,true
0.145205,6038.05369067,0.993334415996,0.314141414141,8266.59865718,0.0574447642337,0.628976529803,true
0.145205,6038.05369067,0.993334415996,0.331818181818,8414.02456911,0.0615593977189,0.651113043519,true
0.145205,6038.05369067,0.993334415996,0.349494949495,8564.07966391,0.0656995176108,0.672651794029,true
0.145205,6038.05369067,0.993334415996,0.367171717172,8716.81083022,0.0698600975057,0.6936235152,true
0.145205,6038.05369067,0.993334415996,0.384848484848,8872.2657929,0.0740377300677,0.714061736991,true
0.145205,6038.05369067,0.993334415996,0.402525252525,9030.49312795,0.0782306270292,0.734002636732,true
0.145205,6038.05369067,0.993334415996,0.420202020202,9191.54227764,0.0824370705167,0.753477849472,true
0.145205,6038.05369067,0.993334415996,0.437878787879,9355.46356601,0.086655348402,0.772514964173,true
0.145205,6038.05369067,0.993334415996,0.455555555556,9522.30821458,0.0908840087911,0.791139287661,true
0.145205,6038.05369067,0.993334415996,0.473232323232,9692.12835832,0.0951219608835,0.809374675497,true
0.145205,6038.05369067,0.993334415996,0.490909090909,9864.97706201,0.0993681404768,0.827242418804,true
0.145205,6038.05369067,0.993334415996,0.508585858586,10040.9083368,0.103621483985,0.844761510818,true
0.145205,6038.05369067,0.993334415996,0.526262626263,10219.9771569,0.107881002443,0.861949259866,true
0.145205,6038.05369067,0.993334415996,0.543939393939,10402.2394772,0.112145851804,0.878821799888,true
0.145205,6038.05369067,0.993334415996,0.561616161616,10587.7522503,0.116415204675,0.895393768224,true
0.145205,6038.05369067,0.993334415996,0.579292929293,10776.5734446,0.120688233699,0.911678430902,true
0.145205,6038.05369067,0.993334415996,0.59696969697,10968.7620621,0.124964137884,0.927687944988,true
0.145205,6038.05369067,0.993334415996,0.614646464646,11164.3781573,0.129242189085,0.943433660243,true
0.145205,6038.05369067,0.993334415996,0.632323232323,11363.4828555,0.13352167163,0.958926001672,true
0.145205,6038.05369067,0.993334415996,0.65,11566.1383723,0.137801869846,0.974174527887,true
0.164384,6043.5262798,0.992474157827,-1.1,2011.71514212,0.616417765077,1.93645674827,true
0.164384,6043.5262798,0.992474157827,-1.08232323232,2047.59192187,0.605326230206,1.91895581347,true
0.164384,6043.5262798,0.992474157827,-1.06464646465,2084.10852548,0.594234695336,1.90129379376,true
0.164384,6043.5262798,0.992474157827,-1.04696969697,2121.27636351,0.583143160466,1.88346615747,true
0.164384,6043.5262798,0.992474157827,-1.02929292929,2159.10705003,0.572051625599,1.86546815638,true
0.164384,6043.5262798,0.992474157827,-1.01161616162,2197.61240622,0.560960090734,1.84729481097,true
0.164384,6043.5262798,0.992474157827,-0.993939393939,2236.8044641,0.549868555872,1.82894089429,true
0.164384,6043.5262798,0.992474157827,-0.976262626263,2276.69547026,0.538777021012,1.81040091444,true
0.164384,6043.5262798,0.992474157827,-0.958585858586,2317.29788969,0.527685486154,1.79166909535,true
0.164384,6043.5262798,0.992474157827,-0.940909090909,2358.62440967,0.516593951299,1.77273935576,true
0.164384,6043.5262798,0.992474157827,-0.923232323232,2400.68794377,0.505502416445,1.75360528617,true
0.164384,6043.5262798,0.992474157827,-0.905555555556,2443.50163584,0.494410881592,1.73426012349,true
0.164384,6043.5262798,0.992474157827,-0.887878787879,2487.07886414,0.483319346737,1.71469672309,true
0.164384,6043.5262798,0.992474157827,-0.870202020202,2531.43324553,0.4722264457,1.69490507624,true
0.164384,6043.5262798,0.992474157827,-0.852525252525,2576.57863968,0.461112265023,1.67484092736,true
0.164384,6043.5262798,0.992474157827,-0.834848484848,2622.52915348,0.44994352453,1.65443317841,false
0.164384,6043.5262798,0.992474157827,-0.817171717172,2669.29914535,0.438686648955,1.63360643915,false
0.164384,6043.5262798,0.992474157827,-0.799494949495,2716.90322982,0.427308762511,1.61228245253,false
0.164384,6043.5262798,0.992474157827,-0.781818181818,2765.35628202,0.415793077565,1.59040911197,false
0.164384,6043.5262798,0.992474157827,-0.764141414141,2814.67344239,0.404138894632,1.56796207001,false
0.164384,6043.5262798,0.992474157827,-0.746464646465,2864.87012137,0.392346213712,1.54491631986,false
0.164384,6043.5262798,0.992474157827,-0.728787878788,2915.96200423,0.380415685792,1.5212459534,false
0.164384,6043.5262798,0.992474157827,-0.711111111111,2967.96505596,0.368377449165,1.49698257834,false
0.164384,6043.5262798,0.992474157827,-0.693434343434,3020.89552629,0.35630255787,1.47224367787,false
0.164384,6043.5262798,0.992474157827,-0.675757575758,3074.76995473,0.344265079776,1.44716054762,false
0.164384,6043.5262798,0.992474157827,-0.658080808081,3129.60517577,0.332338889867,1.4218730096,false
0.164384,6043.5262798,0.992474157827,-0.640404040404,3185.4183241,0.320574524032,1.39648003475,false
0.164384,6043.5262798,0.992474157827,-0.622727272727,3242.22684,0.308977190169,1.37098731866,false
0.164384,6043.5262798,0.992474157827,-0.605050505051,3300.0484748,0.297546888278,1.34538919158,false
0.164384,6043.5262798,0.992474157827,-0.587373737374,3358.90129638,0.286283612998,1.31967950715,false
0.164384,6043.5262798,0.992474157827,-0.569696969697,3418.80369484,0.275183472387,1.29384246579,false
