quote_id,time_to_expiry,strike,log_moneyness,fitted_total_variance,fitted_iv,status
q004219,0.18356200000000000,5595.00000000000000000,-0.07819111604199372,0.03023996060147150,0.40588146573768225,ok
q004220,0.18356200000000000,5600.00000000000000000,-0.07729786006477875,0.03001626664247350,0.40437746639087718,ok
q004221,0.18356200000000000,5605.00000000000000000,-0.07640540128175909,0.02979277232112719,0.40286920209440458,ok
q004222,0.18356200000000000,5610.00000000000000000,-0.07551373827127740,0.02956947728141349,0.40135662235012104,ok
q004223,0.18356200000000000,5615.00000000000000000,-0.07462286961547586,0.02934638116826483,0.39983967576358903,ok
q004224,0.18356200000000000,5620.00000000000000000,-0.07373279390028269,0.02912348362756177,0.39831831002143331,ok
q004225,0.18356200000000000,5625.00000000000000000,-0.07284350971539846,0.02890078430612954,0.39679247186795974,ok
q004226,0.18356200000000000,5630.00000000000000000,-0.07195501565428329,0.02867828285173488,0.39526210708100762,ok
q004227,0.18356200000000000,5635.00000000000000000,-0.07106731031414271,0.02845597891308246,0.39372716044700073,ok
q004228,0.18356200000000000,5640.00000000000000000,-0.07018039229591483,0.02823387213981169,0.39218757573516966,ok
q004229,0.18356200000000000,5645.00000000000000000,-0.06929426020425704,0.02801196218249337,0.39064329567090789,ok
q004230,0.18356200000000000,5650.00000000000000000,-0.06840891264753271,0.02779024869262640,0.38909426190822693,ok
q004231,0.18356200000000000,5655.00000000000000000,-0.06752434823779853,0.02756873132263455,0.38754041500127379,ok
q004232,0.18356200000000000,5660.00000000000000000,-0.06664056559079076,0.02734740972586306,0.38598169437486851,ok
q004233,0.18356200000000000,5665.00000000000000000,-0.06575756332591270,0.02712628355657550,0.38441803829402538,ok
q004234,0.18356200000000000,5670.00000000000000000,-0.06487534006622167,0.02690535246995047,0.38284938383240957,ok
q004235,0.18356200000000000,5675.00000000000000000,-0.06399389443841602,0.02668461612207842,0.38127566683968644,ok
q004236,0.18356200000000000,5680.00000000000000000,-0.06311322507282231,0.02646407416995835,0.37969682190771437,ok
q004237,0.18356200000000000,5685.00000000000000000,-0.06223333060338295,0.02624372627149479,0.37811278233553264,ok
q004238,0.18356200000000000,5690.00000000000000000,-0.06135420966764278,0.02602357208549441,0.37652348009308700,ok
q004239,0.18356200000000000,5695.00000000000000000,-0.06047586090673689,0.02580361127166295,0.37492884578364272,ok
q004240,0.18356200000000000,5700.00000000000000000,-0.05959828296537791,0.02559901039528656,0.37343945272125667,ok
q004241,0.18356200000000000,5705.00000000000000000,-0.05872147449184332,0.02540588796959064,0.37202814682991830,ok
q004242,0.18356200000000000,5710.00000000000000000,-0.05784543413796345,0.02521293472694372,0.37061271009736779,ok
q004243,0.18356200000000000,5715.00000000000000000,-0.05697016055910835,0.02502015037118285,0.36919309282727197,ok
q004244,0.18356200000000000,5720.00000000000000000,-0.05609565241417581,0.02482753460692205,0.36776924442028514,ok
q004245,0.18356200000000000,5725.00000000000000000,-0.05522190836557902,0.02463508713954965,0.36634111335072267,ok
q004246,0.18356200000000000,5730.00000000000000000,-0.05434892707923419,0.02444280767522556,0.36490864714245641,ok
q004247,0.18356200000000000,5735.00000000000000000,-0.05347670722454828,0.02425069592087851,0.36347179234400101,ok
q004248,0.18356200000000000,5740.00000000000000000,-0.05260524747440726,0.02405875158420354,0.36203049450275721,ok
q004249,0.18356200000000000,5745.00000000000000000,-0.05173454650516333,0.02386697437365912,0.36058469813837518,ok
q004250,0.18356200000000000,5750.00000000000000000,-0.05086460299662329,0.02367536399846463,0.35913434671520494,ok
q004251,0.18356200000000000,5755.00000000000000000,-0.04999541563203641,0.02348392016859767,0.35767938261379123,ok
q004252,0.18356200000000000,5760.00000000000000000,-0.04912698309808241,0.02329264259479143,0.35621974710137455,ok
q004253,0.18356200000000000,5765.00000000000000000,-0.04825930408485996,0.02310153098853213,0.35475538030135489,ok
q004254,0.18356200000000000,5770.00000000000000000,-0.04739237728587413,0.02291058506205628,0.35328622116167258,ok
q004255,0.18356200000000000,5775.00000000000000000,-0.04652620139802511,0.02271980452834817,0.35181220742206087,ok
q004256,0.18356200000000000,5780.00000000000000000,-0.04566077512159627,0.02252918910113728,0.35033327558011867,ok
q004257,0.18356200000000000,5785.00000000000000000,-0.04479609716024249,0.02233873849489567,0.34884936085615198,ok
q004258,0.18356200000000000,5790.00000000000000000,-0.04393216622097842,0.02214845242483541,0.34736039715672934,ok
q004259,0.18356200000000000,5795.00000000000000000,-0.04306898101416728,0.02195833060690613,0.34586631703689313,ok
q004260,0.18356200000000000,5800.00000000000000000,-0.04220654025350869,0.02176837275779228,0.34436705166096421,ok
q004261,0.18356200000000000,5805.00000000000000000,-0.04134484265602754,0.02158098823555470,0.34288167364524025,ok
q004262,0.18356200000000000,5810.00000000000000000,-0.04048388694206252,0.02142129443317463,0.34161069964249247,ok
q004263,0.18356200000000000,5815.00000000000000000,-0.03962367183525454,0.02126173800182428,0.34033607869548332,ok
q004264,0.18356200000000000,5820.00000000000000000,-0.03876419606253585,0.02110231870536953,0.33905776777728647,ok
q004265,0.18356200000000000,5825.00000000000000000,-0.03790545835411806,0.02094303630828452,0.33777572309454279,ok
q004266,0.18356200000000000,5830.00000000000000000,-0.03704745744348134,0.02078389057564965,0.33648990006805507,ok
q004267,0.18356200000000000,5835.00000000000000000,-0.03619019206736306,0.02062488127314948,0.33520025331274678,ok
q004268,0.18356200000000000,5840.00000000000000000,-0.03533366096574670,0.02046600816707068,0.33390673661696157,ok
q004269,0.18356200000000000,5845.00000000000000000,-0.03447786288185056,0.02030727102429994,0.33260930292107671,ok
q004270,0.18356200000000000,5850.00000000000000000,-0.03362279656211719,0.02014866961232196,0.33130790429540186,ok
q004271,0.18356200000000000,5860.00000000000000000,-0.03191485421696112,0.01983187305366065,0.32869301604773504,ok
q004272,0.18356200000000000,5865.00000000000000000,-0.03106197570044359,0.01967367744491823,0.32737942600651132,ok
q004273,0.18356200000000000,5870.00000000000000000,-0.03020982396587720,0.01951561664284635,0.32606167014733967,ok
q004274,0.18356200000000000,5875.00000000000000000,-0.02935839777565965,0.01935769041788915,0.32473969583152712,ok
q004275,0.18356200000000000,5880.00000000000000000,-0.02850769589534678,0.01919989854107659,0.32341344940095129,ok
q004276,0.18356200000000000,5885.00000000000000000,-0.02765771709364231,0.01904224078402248,0.32208287615004988,ok
q004277,0.18356200000000000,5890.00000000000000000,-0.02680846014238703,0.01888471691892252,0.32074792029681470,ok
q004278,0.18356200000000000,5895.00000000000000000,-0.02595992381654814,0.01872732671855231,0.31940852495274785,ok
q004279,0.18356200000000000,5900.00000000000000000,-0.02511210689420853,0.01857006995626537,0.31806463209173352,ok
q004280,0.18356200000000000,5905.00000000000000000,-0.02426500815655669,0.01841294640599124,0.31671618251777939,ok
q004281,0.18356200000000000,5910.00000000000000000,-0.02341862638787551,0.01825595584223344,0.31536311583157306,ok
q004282,0.18356200000000000,5920.00000000000000000,-0.02172800890996807,0.01798044839694605,0.31297443820555249,ok
q004283,0.18356200000000000,5925.00000000000000000,-0.02088377078468740,0.01785602401898966,0.31188966957476710,ok
q004284,0.18356200000000000,5930.00000000000000000,-0.02004024479624823,0.01773170459623592,0.31080203470151918,ok
q004285,0.18356200000000000,5935.00000000000000000,-0.01919742974425097,0.01760748995176914,0.30971150183312429,ok
q004286,0.18356200000000000,5940.00000000000000000,-0.01835532443132879,0.01748337990912059,0.30861803869099247,ok
q004287,0.18356200000000000,5945.00000000000000000,-0.01751392766313722,0.01735937429226700,0.30752161245823051,ok
q004288,0.18356200000000000,5950.00000000000000000,-0.01667323824834389,0.01723547292562900,0.30642218976686769,ok
q004289,0.18356200000000000,5955.00000000000000000,-0.01583325499861887,0.01711167563406973,0.30531973668469187,ok
q004290,0.18356200000000000,5960.00000000000000000,-0.01499397672862393,0.01698798224289325,0.30421421870167742,ok
q004291,0.18356200000000000,5965.00000000000000000,-0.01415540225600291,0.01686439257784314,0.30310560071599474,ok
q004292,0.18356200000000000,5970.00000000000000000,-0.01331753040137164,0.01674090646510095,0.30199384701958115,ok
q004293,0.18356200000000000,5975.00000000000000000,-0.01248035998830802,0.01661752373128482,0.30087892128325844,ok
q004294,0.18356200000000000,5980.00000000000000000,-0.01164388984334192,0.01649424420344794,0.29976078654137883,ok
q004295,0.18356200000000000,5985.00000000000000000,-0.01080811879594584,0.01637106770907718,0.29863940517598186,ok
q004296,0.18356200000000000,5990.00000000000000000,-0.00997304567852435,0.01624799407609154,0.29751473890044083,ok
q004297,0.18356200000000000,5995.00000000000000000,-0.00913866932640478,0.01612502313284081,0.29638674874258125,ok
q004298,0.18356200000000000,6000.00000000000000000,-0.00830498857782737,0.01600215470810403,0.29525539502724912,ok
q004299,0.18356200000000000,6005.00000000000000000,-0.00747200227393542,0.01587938863108816,0.29412063735830613,ok
q004300,0.18356200000000000,6010.00000000000000000,-0.00663970925876609,0.01575672473142660,0.29298243460003059,ok
q004301,0.18356200000000000,6015.00000000000000000,-0.00580810837924012,0.01563416283917777,0.29184074485789768,ok
q004302,0.18356200000000000,6020.00000000000000000,-0.00497719848515267,0.01551170278482371,0.29069552545871535,ok
q004303,0.18356200000000000,6025.00000000000000000,-0.00414697842916367,0.01538934439926868,0.28954673293008854,ok
q004304,0.18356200000000000,6030.00000000000000000,-0.00331744706678831,0.01529688634706622,0.28867563482034592,ok
q004305,0.18356200000000000,6035.00000000000000000,-0.00248860325638747,0.01520889406930027,0.28784416296469095,ok
q004306,0.18356200000000000,6040.00000000000000000,-0.00166044585915873,0.01512097466299424,0.28701097392312130,ok
q004307,0.18356200000000000,6045.00000000000000000,-0.00083297373912634,0.01503312800754989,0.28617605154922693,ok
q004308,0.18356200000000000,6050.00000000000000000,-0.00000618576313226,0.01494535398266814,0.28533937947907861,ok
q004309,0.18356200000000000,6055.00000000000000000,0.00081991919917331,0.01485765246834801,0.28450094112702479,ok
q004310,0.18356200000000000,6060.00000000000000000,0.00164534227534080,0.01477002334488575,0.28366071968138468,ok
q004311,0.18356200000000000,6065.00000000000000000,0.00247008459013115,0.01468246649287371,0.28281869810003263,ok
q004312,0.18356200000000000,6070.00000000000000000,0.00329414726552457,0.01459498179319948,0.28197485910587311,ok
q004313,0.18356200000000000,6075.00000000000000000,0.00411753142072981,0.01450756912704486,0.28112918518220048,ok
q004314,0.18356200000000000,6080.00000000000000000,0.00494023817219328,0.01442022837588490,0.28028165856794124,ok
q004315,0.18356200000000000,6085.00000000000000000,0.00576226863360811,0.01433295942148697,0.27943226125277504,ok
q004316,0.18356200000000000,6090.00000000000000000,0.00658362391592325,0.01424576214590974,0.27858097497212991,ok
q004317,0.18356200000000000,6095.00000000000000000,0.00740430512735242,0.01415863643150229,0.27772778120204883,ok
q004318,0.18356200000000000,6100.00000000000000000,0.00822431337338312,0.01407158216090310,0.27687266115392245,ok
q004319,0.18356200000000000,6110.00000000000000000,0.00986231537762169,0.01389768748312488,0.27515656571326552,ok
q004320,0.18356200000000000,6120.00000000000000000,0.01149763871835241,0.01372407717943555,0.27343253283927760,ok
q004321,0.18356200000000000,6125.00000000000000000,0.01231429862490836,0.01363737837751867,0.27256748992255114,ok
q004322,0.18356200000000000,6130.00000000000000000,0.01313029214223769,0.01355075032126603,0.27170040212556545,ok
q004323,0.18356200000000000,6140.00000000000000000,0.01476028435316871,0.01338275187473473,0.27001091621138407,ok
q004324,0.18356200000000000,6150.00000000000000000,0.01638762401254408,0.01328213286092523,0.26899395453814112,ok
q004325,0.18356200000000000,6160.00000000000000000,0.01801231973954616,0.01318167732243353,0.26797479518713785,ok
q004326,0.18356200000000000,6170.00000000000000000,0.01963438011141416,0.01308138472892575,0.26695340757657920,ok
q004327,0.18356200000000000,6175.00000000000000000,0.02044442470815859,0.01303129937151646,0.26644186848106122,ok
q004328,0.18356200000000000,6180.00000000000000000,0.02125381366371708,0.01298125455264450,0.26592976062572060,ok
q004329,0.18356200000000000,6190.00000000000000000,0.02287062889062237,0.01288128626839226,0.26490382274244545,ok
q004330,0.18356200000000000,6200.00000000000000000,0.02448483424516347,0.01278147935351483,0.26387556181045102,ok
q004331,0.18356200000000000,6210.00000000000000000,0.02609643813950517,0.01268183328788496,0.26284494517602974,ok
q004332,0.18356200000000000,6220.00000000000000000,0.02770544894520581,0.01258234755388610,0.26181193963442884,ok
q004333,0.18356200000000000,6225.00000000000000000,0.02850898454488902,0.01253266465017564,0.26129453049281876,ok
q004334,0.18356200000000000,6230.00000000000000000,0.02931187499347947,0.01248302163639618,0.26077651141577118,ok
q004335,0.18356200000000000,6240.00000000000000000,0.03091572457545395,0.01238385502277172,0.25973862617052212,ok
q004336,0.18356200000000000,6250.00000000000000000,0.03251700594242775,0.01228484720283186,0.25869824895448179,ok
q004337,0.18356200000000000,6260.00000000000000000,0.03411572730612474,0.01222163494466893,0.25803181856755225,ok
q004338,0.18356200000000000,6270.00000000000000000,0.03571189683894708,0.01219564714340923,0.25775733613760698,ok
q004339,0.18356200000000000,6275.00000000000000000,0.03650902721196531,0.01218266878159610,0.25762014954986023,ok
q004340,0.18356200000000000,6280.00000000000000000,0.03730552267422502,0.01216970075698980,0.25748299922510298,ok
q004341,0.18356200000000000,6290.00000000000000000,0.03889661290646683,0.01214379565362109,0.25720880689999465,ok
q004342,0.18356200000000000,6300.00000000000000000,0.04048517559160464,0.01211793170214162,0.25693475823467976,ok
q004343,0.18356200000000000,6310.00000000000000000,0.04207121874723938,0.01209210877201398,0.25666085230397517,ok
q004344,0.18356200000000000,6320.00000000000000000,0.04365475035288383,0.01206632673332090,0.25638708818509315,ok
q004345,0.18356200000000000,6325.00000000000000000,0.04444557680770168,0.01205345100783178,0.25625025901736354,ok
q004346,0.18356200000000000,6330.00000000000000000,0.04523577835020255,0.01204058545676133,0.25611346495761750,ok
q004347,0.18356200000000000,6340.00000000000000000,0.04681431064325225,0.01201488481364652,0.25583998170347977,ok
q004348,0.18356200000000000,6350.00000000000000000,0.04839035509871793,0.01198922467589620,0.25556663750693592,ok
q004349,0.18356200000000000,6360.00000000000000000,0.04996391954614839,0.01196360491603470,0.25529343145454275,ok
q004350,0.18356200000000000,6370.00000000000000000,0.05153501177818955,0.01193802540718720,0.25502036263513483,ok
q004351,0.18356200000000000,6375.00000000000000000,0.05231963323860761,0.01193698101433578,0.25500920721955889,ok
q004352,0.18356200000000000,6380.00000000000000000,0.05310363955081626,0.01195493001017298,0.25520085701269896,ok
q004353,0.18356200000000000,6390.00000000000000000,0.05466981058356114,0.01199078584055257,0.25558327613975862,ok
q004354,0.18356200000000000,6400.00000000000000000,0.05623353255974384,0.01202658560237077,0.25596452726326741,ok
q004355,0.18356200000000000,6425.00000000000000000,0.06013217297540107,0.01211584085389321,0.25691259130152383,ok
q004356,0.18356200000000000,6450.00000000000000000,0.06401567300179881,0.01220474948220667,0.25785350803240353,ok
q004357,0.18356200000000000,6475.00000000000000000,0.06788414977971904,0.01229331416912555,0.25878738364345144,ok
q004358,0.18356200000000000,6500.00000000000000000,0.07173771909570913,0.01241338869293791,0.26004816091451260,ok
q004359,0.18356200000000000,6550.00000000000000000,0.07940059184127828,0.01282563525878903,0.26433097147568935,ok
q004360,0.18356200000000000,6600.00000000000000000,0.08700519122649761,0.01323474683943519,0.26851368745361437,ok
q004361,0.18356200000000000,6650.00000000000000000,0.09455239686188052,0.01375752028808107,0.27376548308887838,ok
q004362,0.18356200000000000,6700.00000000000000000,0.10204306859103796,0.01433003650587158,0.27940376753628821,ok
q004363,0.18356200000000000,6800.00000000000000000,0.11685815437617862,0.01559652212075012,0.29148921611599843,ok
q004364,0.18356200000000000,6900.00000000000000000,0.13145695379733133,0.01699796534121347,0.30430359230606058,ok
q004365,0.18356200000000000,7000.00000000000000000,0.14584569124943098,0.01851465032427733,0.31758966899588847,ok
q004366,0.18356200000000000,7100.00000000000000000,0.16003032624138744,0.02019372663831299,0.33167813749184449,ok
q004367,0.18356200000000000,9000.00000000000000000,0.39716011953033714,0.06204513317268286,0.58138318942261946,ok
q004368,0.22191800000000000,2400.00000000000000000,-0.92628218431629639,0.45016092369170635,1.42425460319455222,ok
q004369,0.22191800000000000,2600.00000000000000000,-0.84623947664275989,0.40002179245047631,1.34259665520885929,ok
q004370,0.22191800000000000,2800.00000000000000000,-0.77213150448903800,0.35485437542757536,1.26452906912045071,ok
q004371,0.22191800000000000,2900.00000000000000000,-0.73704018467776800,0.33396536481156897,1.22674543231879785,ok
q004372,0.22191800000000000,3000.00000000000000000,-0.70313863300208657,0.31408825923527461,1.18967842707387250,ok
q004373,0.22191800000000000,3100.00000000000000000,-0.67034881017909587,0.29514366637221839,1.15324204909653338,ok
q004374,0.22191800000000000,3200.00000000000000000,-0.63860011186451537,0.27705941426911357,1.11735246389786758,ok
q004375,0.22191800000000000,3300.00000000000000000,-0.60782845319776169,0.25979791547473352,1.08198581264372695,ok
q004376,0.22191800000000000,3400.00000000000000000,-0.57797549004808069,0.24327905485140572,1.04702269412365534,ok
q004377,0.22191800000000000,3500.00000000000000000,-0.54898795317482818,0.22745820548594384,1.01240560148157210,ok
q004378,0.22191800000000000,3600.00000000000000000,-0.52081707620813200,0.21229962478860112,0.97808894090378340,ok
q004379,0.22191800000000000,3650.00000000000000000,-0.50702375407579603,0.20494416842927804,0.96099586226658429,ok
q004380,0.22191800000000000,3700.00000000000000000,-0.49341810202001757,0.19774872192020998,0.94397518488934140,ok
q004381,0.22191800000000000,3750.00000000000000000,-0.47999508168787680,0.19070629945486328,0.92701391805837297,ok
q004382,0.22191800000000000,3800.00000000000000000,-0.46674985493785631,0.18380664352967765,0.91008998951241360,ok
q004383,0.22191800000000000,3850.00000000000000000,-0.45367777337050347,0.17705487230665098,0.89321843196377559,ok
q004384,0.22191800000000000,3900.00000000000000000,-0.44077436853459551,0.17047967892225677,0.87647603216620718,ok
q004385,0.22191800000000000,3950.00000000000000000,-0.42803534275716587,0.16404652081027496,0.85977981928950298,ok
q004386,0.22191800000000000,4000.00000000000000000,-0.41545656055030566,0.15775283535569826,0.84312568915356745,ok
q004387,0.22191800000000000,4050.00000000000000000,-0.40303404055174846,0.15165007556763033,0.82665643472554284,ok
q004388,0.22191800000000000,4100.00000000000000000,-0.39076394795993424,0.14568181215456891,0.81022642380011345,ok
q004389,0.22191800000000000,4150.00000000000000000,-0.37864258742758938,0.13985056725684816,0.79384525138937112,ok
q004390,0.22191800000000000,4200.00000000000000000,-0.36666639638087362,0.13420723257726885,0.77766346427775390,ok
q004391,0.22191800000000000,4250.00000000000000000,-0.35483193873387087,0.12868772244123250,0.76150418154090171,ok
q004392,0.22191800000000000,4300.00000000000000000,-0.34313589897067953,0.12331707342014778,0.74544454298722684,ok
q004393,0.22191800000000000,4350.00000000000000000,-0.33157507656960350,0.11811030413883679,0.72953751420247215,ok
q004394,0.22191800000000000,4375.00000000000000000,-0.32584440186061853,0.11554493226727235,0.72157119230743139,ok
q004395,0.22191800000000000,4400.00000000000000000,-0.32014638074598084,0.11301229689173889,0.71361929814783331,ok
q004396,0.22191800000000000,4425.00000000000000000,-0.31448064321030339,0.11054134824911903,0.70577474497904480,ok
q004397,0.22191800000000000,4450.00000000000000000,-0.30884682549204745,0.10808432051777218,0.69788695975031223,ok
q004398,0.22191800000000000,4475.00000000000000000,-0.30324456994337762,0.10564105771987059,0.68995395037962992,ok
q004399,0.22191800000000000,4500.00000000000000000,-0.29767352489392218,0.10327319637179916,0.68217774104043749,ok
q004400,0.22191800000000000,4520.00000000000000000,-0.29323892782605654,0.10139032689515665,0.67593042719451579,ok
q004401,0.22191800000000000,4525.00000000000000000,-0.29213334451830686,0.10092091129049399,0.67436390501508681,ok
q004402,0.22191800000000000,4530.00000000000000000,-0.29102898217525358,0.10045201409080112,0.67279547143794705,ok
q004403,0.22191800000000000,4540.00000000000000000,-0.28882390961693966,0.09951577033510189,0.66965280097245883,ok
q004404,0.22191800000000000,4550.00000000000000000,-0.28662368870733729,0.09858158652332329,0.66650227589141342,ok
q004405,0.22191800000000000,4580.00000000000000000,-0.28005192354410274,0.09584101486098427,0.65717258376416665,ok
q004406,0.22191800000000000,4590.00000000000000000,-0.27787089759774247,0.09494024465188008,0.65407704600311911,ok
q004407,0.22191800000000000,4600.00000000000000000,-0.27569461817514695,0.09404143477122190,0.65097357314735005,ok
q004408,0.22191800000000000,4610.00000000000000000,-0.27352306466163917,0.09314457670508672,0.64786202155264550,ok
q004409,0.22191800000000000,4620.00000000000000000,-0.27135621657654874,0.09224966199489670,0.64474224469515151,ok
q004410,0.22191800000000000,4625.00000000000000000,-0.27027455070580780,0.09180293076999121,0.64317922519464499,ok
q004411,0.22191800000000000,4630.00000000000000000,-0.26919405357205356,0.09135668223694074,0.64161409308124795,ok
q004412,0.22191800000000000,4640.00000000000000000,-0.26703655543203242,0.09046562908190060,0.63847741415388470,ok
q004413,0.22191800000000000,4650.00000000000000000,-0.26488370207093126,0.08958634616597945,0.63536698923912216,ok
q004414,0.22191800000000000,4660.00000000000000000,-0.26273547353264176,0.08872650551885475,0.63231054379380602,ok
q004415,0.22191800000000000,4670.00000000000000000,-0.26059184998939039,0.08786850804709199,0.62924585197713256,ok
q004416,0.22191800000000000,4675.00000000000000000,-0.25952175892954593,0.08744019803585286,0.62771036709522854,ok
q004417,0.22191800000000000,4680.00000000000000000,-0.25845281174064089,0.08701234586543989,0.62617276433532176,ok
q004418,0.22191800000000000,4700.00000000000000000,-0.25418841295418343,0.08530549608349587,0.62000078815568760,ok
q004419,0.22191800000000000,4710.00000000000000000,-0.25206301364186984,0.08445479296344829,0.61690158480300361,ok
q004420,0.22191800000000000,4720.00000000000000000,-0.24994212207273225,0.08360589409315369,0.61379335578470340,ok
q004421,0.22191800000000000,4725.00000000000000000,-0.24888336072449016,0.08318211886319238,0.61223580491867213,ok
q004422,0.22191800000000000,4730.00000000000000000,-0.24782571916635474,0.08275879183556745,0.61067593510701779,ok
q004423,0.22191800000000000,4750.00000000000000000,-0.24360630362364644,0.08112048737007339,0.60460120824680608,ok
q004424,0.22191800000000000,4760.00000000000000000,-0.24150325342686768,0.08031033139915163,0.60157453514630421,ok
q004425,0.22191800000000000,4770.00000000000000000,-0.23940461676994651,0.07950187565187360,0.59853895709007077,ok
q004426,0.22191800000000000,4775.00000000000000000,-0.23835694773750274,0.07909828313492644,0.59701777786599664,ok
q004427,0.22191800000000000,4780.00000000000000000,-0.23731037516683168,0.07869511300687584,0.59549431095297956,ok
q004428,0.22191800000000000,4790.00000000000000000,-0.23522051024737245,0.07789003638744318,0.59244043001495139,ok
q004429,0.22191800000000000,4800.00000000000000000,-0.23313500375635113,0.07708663876113594,0.58937714384078244,ok
q004430,0.22191800000000000,4810.00000000000000000,-0.23105383755252645,0.07628491313942148,0.58630427815487451,ok
q004431,0.22191800000000000,4820.00000000000000000,-0.22897699360768739,0.07548485257730972,0.58322165471060161,ok
q004432,0.22191800000000000,4825.00000000000000000,-0.22794018687924703,0.07509139089743107,0.58169965937788115,ok
q004433,0.22191800000000000,4840.00000000000000000,-0.22483620094165593,0.07394951348200861,0.57725990781591852,ok
q004434,0.22191800000000000,4850.00000000000000000,-0.22277221672080449,0.07319022622524751,0.57428871181198959,ok
q004435,0.22191800000000000,4860.00000000000000000,-0.22071248375779395,0.07243250289803160,0.57130823133266273,ok
q004436,0.22191800000000000,4870.00000000000000000,-0.21865698457569785,0.07167633707104452,0.56831829481497376,ok
q004437,0.22191800000000000,4875.00000000000000000,-0.21763081722038585,0.07129883622180294,0.56681972585446239,ok
q004438,0.22191800000000000,4880.00000000000000000,-0.21660570180514049,0.07092172235453506,0.56531872675527794,ok
q004439,0.22191800000000000,4890.00000000000000000,-0.21455861818341571,0.07016865239799305,0.56230934757338957,ok
q004440,0.22191800000000000,4900.00000000000000000,-0.21251571655361534,0.06941712088982871,0.55928997347075415,ok
q004441,0.22191800000000000,4910.00000000000000000,-0.21047697986376709,0.06866712155705547,0.55626041628232803,ok
q004442,0.22191800000000000,4920.00000000000000000,-0.20844239116597962,0.06794130945442250,0.55331276757869174,ok
q004443,0.22191800000000000,4925.00000000000000000,-0.20742664704614411,0.06758759684625544,0.55187057359050484,ok
q004444,0.22191800000000000,4940.00000000000000000,-0.20438559047036517,0.06652860961512429,0.54753004905734182,ok
q004445,0.22191800000000000,4950.00000000000000000,-0.20236334508959741,0.06582440303984921,0.54462453196689942,ok
q004446,0.22191800000000000,4960.00000000000000000,-0.20034518093336015,0.06512161766952626,0.54170934199920673,ok
q004447,0.22191800000000000,4975.00000000000000000,-0.19732555105964017,0.06407009185955589,0.53731802338946189,ok
q004448,0.22191800000000000,4980.00000000000000000,-0.19632103063363479,0.06372028767865943,0.53584921528567286,ok
q004449,0.22191800000000000,4990.00000000000000000,-0.19431501190676898,0.06302173171160488,0.53290390345444638,ok
q004450,0.22191800000000000,5000.00000000000000000,-0.19231300923609593,0.06232457425593006,0.52994816825822633,ok
q004451,0.22191800000000000,5010.00000000000000000,-0.19031500657342293,0.06164082360705706,0.52703317267509697,ok
q004452,0.22191800000000000,5020.00000000000000000,-0.18832098796655844,0.06098677052846059,0.52422961708457338,ok
q004453,0.22191800000000000,5025.00000000000000000,-0.18732546772505690,0.06066023241265883,0.52282430654260936,ok
q004454,0.22191800000000000,5030.00000000000000000,-0.18633093755854846,0.06033401904889050,0.52141661172464593,ok
q004455,0.22191800000000000,5040.00000000000000000,-0.18434483958691911,0.05968256399813698,0.51859398035790472,ok
q004456,0.22191800000000000,5050.00000000000000000,-0.18236267838292780,0.05903240023673478,0.51576154249078499,ok
q004457,0.22191800000000000,5060.00000000000000000,-0.18038443837082213,0.05838352265572012,0.51291911322119133,ok
q004458,0.22191800000000000,5070.00000000000000000,-0.17841010406710456,0.05773592617638956,0.51006650307913504,ok
q004459,0.22191800000000000,5075.00000000000000000,-0.17742439674234528,0.05741260677097655,0.50863631968165313,ok
q004460,0.22191800000000000,5090.00000000000000000,-0.17447309110776493,0.05644455635784038,0.50432995844997275,ok
q004461,0.22191800000000000,5100.00000000000000000,-0.17251038193991627,0.05580077301038230,0.50144562064329889,ok
q004462,0.22191800000000000,5110.00000000000000000,-0.17055151745458319,0.05518903344071290,0.49868939091472198,ok
q004463,0.22191800000000000,5125.00000000000000000,-0.16762039664572440,0.05428160962870676,0.49457264745335561,ok
q004464,0.22191800000000000,5130.00000000000000000,-0.16664526248751818,0.05397972512350911,0.49319545925184316,ok
q004465,0.22191800000000000,5140.00000000000000000,-0.16469784220312253,0.05337683781408688,0.49043353163849934,ok
q004466,0.22191800000000000,5150.00000000000000000,-0.16275420699455154,0.05277512229803569,0.48766137552925420,ok
q004467,0.22191800000000000,5160.00000000000000000,-0.16081434217672499,0.05217457402911119,0.48487879436361342,ok
q004468,0.22191800000000000,5170.00000000000000000,-0.15887823314985849,0.05157518848747508,0.48208558649843203,ok
q004469,0.22191800000000000,5175.00000000000000000,-0.15791158251876358,0.05127593033411094,0.48068493310298799,ok
q004470,0.22191800000000000,5180.00000000000000000,-0.15694586539880462,0.05097696117949123,0.47928154501511766,ok
q004471,0.22191800000000000,5190.00000000000000000,-0.15501722449239907,0.05037988763752321,0.47646645751743111,ok
q004472,0.22191800000000000,5200.00000000000000000,-0.15309229608281458,0.04979125279794080,0.47367477989119317,ok
q004473,0.22191800000000000,5210.00000000000000000,-0.15117106590492074,0.04922808242122219,0.47098838227974987,ok
q004474,0.22191800000000000,5220.00000000000000000,-0.14925351977564899,0.04866599195001110,0.46829176975117043,ok
q004475,0.22191800000000000,5225.00000000000000000,-0.14829612381932161,0.04838535038628924,0.46693957137672876,ok
q004476,0.22191800000000000,5230.00000000000000000,-0.14733964359336471,0.04810497725069413,0.46558474481105155,ok
q004477,0.22191800000000000,5240.00000000000000000,-0.14542942333724551,0.04754503421334630,0.46286710476630988,ok
